 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  43   -70.3497   -4400.976 0.2944   0.1253E-03  0.4605E-05  0.2098E-02  0.3426E-02      -1   0.437E-03   20.00
  44   -73.3318   -4348.000 0.2947   0.1284E-03  0.4661E-05  0.2170E-02  0.3476E-02      -1   0.452E-03   20.00
  45   -76.3747   -4293.167 0.2949   0.1316E-03  0.4719E-05  0.2268E-02  0.3528E-02      -1   0.473E-03   20.00
  46   -79.4784   -4235.960 0.2952   0.1350E-03  0.4782E-05  0.2390E-02  0.3583E-02      -1   0.498E-03   20.00
  47   -82.6429   -4175.966 0.2954   0.1385E-03  0.4847E-05  0.2534E-02  0.3640E-02      -1   0.528E-03   20.00
  48   -85.8682   -4112.780 0.2957   0.1423E-03  0.4916E-05  0.2694E-02  0.3700E-02      -1   0.561E-03   20.00
  49   -89.1543   -4046.256 0.2960   0.1463E-03  0.4989E-05  0.2856E-02  0.3763E-02      -1   0.595E-03   20.00
  50   -92.5011   -3976.724 0.2963   0.1504E-03  0.5065E-05  0.2991E-02  0.3830E-02      -1   0.623E-03   20.00
  51   -95.9088   -3905.843 0.2967   0.1575E-03  0.5172E-05  0.3177E-02  0.3897E-02      -1   0.662E-03   20.00
  52   -99.3773   -3831.711 0.2971   0.1668E-03  0.5303E-05  0.3568E-02  0.3968E-02      -1   0.743E-03   20.00
  53  -102.9066   -3749.632 0.2976   0.1772E-03  0.5449E-05  0.4265E-02  0.4046E-02      -1   0.889E-03   20.00
  54  -106.4967   -3654.008 0.2982   0.1891E-03  0.5617E-05  0.5278E-02  0.4137E-02      -1   0.110E-02   20.00
  55  -110.1475   -3541.383 0.2988   0.2029E-03  0.5812E-05  0.6491E-02  0.4244E-02      -1   0.135E-02   20.00
  56  -113.8592   -3412.361 0.2995   0.2189E-03  0.6036E-05  0.7859E-02  0.4367E-02      -1   0.164E-02   20.00
  57  -117.6317   -3266.479 0.3004   0.2370E-03  0.6291E-05  0.9437E-02  0.4506E-02      -1   0.197E-02   20.00
  58  -121.4649   -3104.443 0.3014   0.2610E-03  0.6602E-05  0.1137E-01  0.4660E-02      -1   0.237E-02   20.00
  59  -125.3590   -2929.729 0.3026   0.3061E-03  0.7089E-05  0.1433E-01  0.4826E-02      -1   0.299E-02   20.00
  60  -129.3138   -2732.614 0.3041   0.3568E-03  0.7635E-05  0.1834E-01  0.5014E-02      -1   0.382E-02   20.00
  61  -133.3295   -2515.127 0.3057   0.4129E-03  0.8239E-05  0.2293E-01  0.5221E-02      -1   0.478E-02   20.00
  62  -137.4059   -2290.489 0.3077   0.5248E-03  0.9180E-05  0.2913E-01  0.5435E-02      -1   0.607E-02   20.00
  63  -141.5431   -2055.169 0.3099   0.6502E-03  0.1021E-04  0.3702E-01  0.5659E-02      -1   0.771E-02   20.00
  64  -145.7412   -1821.959 0.3125   0.8583E-03  0.1161E-04  0.4664E-01  0.5881E-02      -1   0.972E-02   20.00
  65  -150.0000   -1592.717 0.3152   0.1112E-02  0.1321E-04  0.5812E-01  0.6099E-02      -1   0.121E-01   20.00
  66  -154.2152   -1384.876 0.3182   0.1547E-02  0.1536E-04  0.7174E-01  0.6297E-02      -1   0.149E-01   20.00
  67  -158.3754   -1197.685 0.3212   0.2059E-02  0.1762E-04  0.8717E-01  0.6475E-02      -1   0.182E-01   20.00
  68  -162.4804   -1033.867 0.3243   0.2830E-02  0.2043E-04  0.1041E+00  0.6631E-02      -1   0.217E-01   20.00
  69  -166.5303    -893.403 0.3274   0.3891E-02  0.2361E-04  0.1227E+00  0.6764E-02      -1   0.256E-01   20.00
  70  -170.5251    -771.374 0.3303   0.5072E-02  0.2686E-04  0.1423E+00  0.6881E-02      -1   0.297E-01   20.00
  71  -174.4648    -668.471 0.3334   0.7061E-02  0.3102E-04  0.1632E+00  0.6979E-02      -1   0.340E-01   20.00
  72  -178.3493    -581.963 0.3362   0.9322E-02  0.3515E-04  0.1852E+00  0.7061E-02      -1   0.386E-01   20.00
  73  -182.1788    -508.131 0.3389   0.1216E-01  0.3963E-04  0.2078E+00  0.7131E-02      -1   0.433E-01   20.00
  74  -185.9532    -445.582 0.3415   0.1603E-01  0.4455E-04  0.2310E+00  0.7191E-02      -1   0.481E-01   20.00
  75  -189.6724    -391.832 0.3440   0.2005E-01  0.4931E-04  0.2544E+00  0.7242E-02      -1   0.530E-01   20.00
  76  -193.3365    -345.951 0.3464   0.2618E-01  0.5488E-04  0.2781E+00  0.7286E-02      -1   0.579E-01   20.00
  77  -196.9456    -306.259 0.3486   0.3186E-01  0.5991E-04  0.3020E+00  0.7323E-02      -1   0.629E-01   20.00
  78  -200.4995    -272.057 0.3508   0.4095E-01  0.6590E-04  0.3259E+00  0.7356E-02      -1   0.679E-01   20.00
  79  -203.9983    -242.257 0.3528   0.4898E-01  0.7118E-04  0.3372E+00  0.0000E+00      -1   0.703E-01   20.00
  80  -207.4420    -217.756 0.3546   0.6103E-01  0.7702E-04  0.3357E+00  0.0000E+00      -1   0.699E-01   20.00
  81  -210.8306    -197.198 0.3562   0.7121E-01  0.8194E-04  0.3345E+00  0.0000E+00      -1   0.697E-01   20.00
  82  -214.1641    -179.583 0.3577   0.8467E-01  0.8705E-04  0.3334E+00  0.0000E+00      -1   0.695E-01   20.00
  83  -217.4424    -164.366 0.3591   0.9814E-01  0.9181E-04  0.3324E+00  0.0000E+00      -1   0.693E-01   20.00
  84  -220.6657    -150.898 0.3603   0.1108E+00  0.9611E-04  0.3316E+00  0.0000E+00      -1   0.691E-01   20.00
  85  -223.8338    -138.982 0.3615   0.1291E+00  0.1008E-03  0.3308E+00  0.0000E+00      -1   0.689E-01   20.00
  86  -226.9469    -128.375 0.3626   0.1455E+00  0.1050E-03  0.3302E+00  0.0000E+00      -1   0.688E-01   20.00
  87  -230.0048    -118.756 0.3636   0.1621E+00  0.1089E-03  0.3296E+00  0.0000E+00      -1   0.687E-01   20.00
  88  -233.0076    -110.050 0.3646   0.1847E+00  0.1131E-03  0.3291E+00  0.0000E+00      -1   0.686E-01   20.00
  89  -235.9553    -102.132 0.3655   0.2054E+00  0.1169E-03  0.3287E+00  0.0000E+00      -1   0.685E-01   20.00
  90  -238.8479     -94.828 0.3663   0.2254E+00  0.1204E-03  0.3283E+00  0.0000E+00      -1   0.684E-01   20.00
  91  -241.6854     -88.108 0.3672   0.2542E+00  0.1242E-03  0.3280E+00  0.0000E+00      -1   0.683E-01   20.00
  92  -244.4678     -81.915 0.3679   0.2807E+00  0.1276E-03  0.3277E+00  0.0000E+00      -1   0.683E-01   20.00
  93  -247.1951     -76.139 0.3687   0.3054E+00  0.1308E-03  0.3275E+00  0.0000E+00      -1   0.682E-01   20.00
  94  -249.8672     -70.760 0.3694   0.3409E+00  0.1342E-03  0.3273E+00  0.0000E+00      -1   0.682E-01   20.00
  95  -252.4843     -65.751 0.3701   0.3752E+00  0.1373E-03  0.3271E+00  0.0000E+00      -1   0.681E-01   20.00
  96  -255.0462     -61.048 0.3707   0.4073E+00  0.1402E-03  0.3269E+00  0.0000E+00      -1   0.681E-01   20.00
  97  -257.5531     -56.629 0.3713   0.4501E+00  0.1431E-03  0.3268E+00  0.0000E+00      -1   0.681E-01   20.00
  98  -260.0048     -52.481 0.3719   0.4941E+00  0.1458E-03  0.3267E+00  0.0000E+00      -1   0.681E-01   20.00
  99  -262.4014     -48.564 0.3725   0.5357E+00  0.1484E-03  0.3266E+00  0.0000E+00      -1   0.680E-01   20.00
 100  -264.7429     -44.863 0.3731   0.5894E+00  0.1509E-03  0.3265E+00  0.0000E+00      -1   0.680E-01   20.00
 101  -267.0293     -41.368 0.3736   0.6456E+00  0.1533E-03  0.3264E+00  0.0000E+00      -1   0.680E-01   20.00
 102  -269.2606     -38.053 0.3741   0.6989E+00  0.1555E-03  0.3263E+00  0.0000E+00      -1   0.680E-01   20.00
 103  -271.4368     -34.911 0.3746   0.7706E+00  0.1575E-03  0.3263E+00  0.0000E+00      -1   0.680E-01   20.00
 104  -273.5579     -31.931 0.3751   0.8415E+00  0.1595E-03  0.3262E+00  0.0000E+00      -1   0.680E-01   20.00
 105  -275.6238     -29.099 0.3755   0.9169E+00  0.1612E-03  0.3262E+00  0.0000E+00      -1   0.680E-01   20.00
 106  -277.6346     -26.407 0.3760   0.1010E+01  0.1628E-03  0.3262E+00  0.0000E+00      -1   0.680E-01   20.00
 107  -279.5904     -23.846 0.3764   0.1098E+01  0.1643E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 108  -281.4910     -21.409 0.3768   0.1215E+01  0.1654E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 109  -283.3365     -19.091 0.3772   0.1329E+01  0.1665E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 110  -285.1270     -16.883 0.3775   0.1473E+01  0.1672E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 111  -286.8622     -14.782 0.3779   0.1620E+01  0.1677E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 112  -288.5424     -12.783 0.3782   0.1809E+01  0.1678E-03  0.3261E+00  0.0000E+00      -1   0.679E-01   20.00
 113  -290.1675     -10.881 0.3785   0.2021E+01  0.1677E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 114  -291.7375      -9.072 0.3788   0.2266E+01  0.1671E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 115  -293.2523      -7.353 0.3791   0.2569E+01  0.1660E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 116  -294.7121      -5.721 0.3794   0.2962E+01  0.1641E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 117  -296.1167      -4.175 0.3797   0.3489E+01  0.1612E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 118  -297.4663      -2.711 0.3799   0.4247E+01  0.1566E-03  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 119  -298.7607      -1.323 0.3800   0.4800E+01  0.0000E+00  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.3260E+00  0.0000E+00      -1   0.679E-01   20.00
end


 Time:       30.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000  -50000.000 0.2501   0.5472E-06  0.3273E-06  0.1030E-01  0.0000E+00      -1   0.215E-02   20.00
   2    -0.4287  -43225.352 0.2525   0.7563E-06  0.3835E-06  0.1028E-01  0.0000E+00      -1   0.214E-02   20.00
   3    -0.9181  -37604.598 0.2548   0.1031E-05  0.4462E-06  0.1022E-01  0.0000E+00      -1   0.213E-02   20.00
   4    -1.4684  -32960.539 0.2570   0.1381E-05  0.5150E-06  0.1011E-01  0.0000E+00      -1   0.211E-02   20.00
   5    -2.0795  -29120.881 0.2592   0.1819E-05  0.5892E-06  0.9967E-02  0.0000E+00      -1   0.208E-02   20.00
   6    -2.7513  -25935.424 0.2612   0.2353E-05  0.6682E-06  0.9781E-02  0.0000E+00      -1   0.204E-02   20.00
   7    -3.4840  -23279.773 0.2630   0.2991E-05  0.7514E-06  0.9556E-02  0.0000E+00      -1   0.199E-02   20.00
   8    -4.2774  -21053.514 0.2648   0.3739E-05  0.8381E-06  0.9294E-02  0.0000E+00      -1   0.194E-02   20.00
   9    -5.1316  -19176.559 0.2665   0.4601E-05  0.9275E-06  0.8996E-02  0.0000E+00      -1   0.187E-02   20.00
  10    -6.0467  -17585.307 0.2680   0.5577E-05  0.1019E-05  0.8666E-02  0.0000E+00      -1   0.181E-02   20.00
  11    -7.0225  -16229.258 0.2694   0.6664E-05  0.1112E-05  0.8307E-02  0.0000E+00      -1   0.173E-02   20.00
  12    -8.0592  -15068.184 0.2708   0.7858E-05  0.1205E-05  0.7920E-02  0.0000E+00      -1   0.165E-02   20.00
  13    -9.1566  -14069.911 0.2720   0.9149E-05  0.1298E-05  0.7510E-02  0.0000E+00      -1   0.156E-02   20.00
  14   -10.3148  -13208.564 0.2732   0.1052E-04  0.1390E-05  0.7080E-02  0.0000E+00      -1   0.148E-02   20.00
  15   -11.5338  -12463.205 0.2743   0.1197E-04  0.1480E-05  0.6634E-02  0.0000E+00      -1   0.138E-02   20.00
  16   -12.8137  -11816.773 0.2752   0.1347E-04  0.1568E-05  0.6176E-02  0.0000E+00      -1   0.129E-02   20.00
  17   -14.1543  -11255.287 0.2762   0.1501E-04  0.1652E-05  0.5710E-02  0.0000E+00      -1   0.119E-02   20.00
  18   -15.5557  -10767.189 0.2770   0.1656E-04  0.1733E-05  0.5241E-02  0.0000E+00      -1   0.109E-02   20.00
  19   -17.0179  -10342.795 0.2777   0.1810E-04  0.1810E-05  0.4765E-02  0.0000E+00      -1   0.993E-03   20.00
  20   -18.5409   -9975.919 0.2784   0.1965E-04  0.1884E-05  0.4282E-02  0.0000E+00      -1   0.892E-03   20.00
  21   -20.1247   -9663.961 0.2791   0.2163E-04  0.1964E-05  0.3816E-02  0.0000E+00      -1   0.795E-03   20.00
  22   -21.7693   -9399.080 0.2796   0.2330E-04  0.2033E-05  0.3382E-02  0.0000E+00      -1   0.705E-03   20.00
  23   -23.4746   -9171.878 0.2801   0.2474E-04  0.2091E-05  0.2977E-02  0.0000E+00      -1   0.620E-03   20.00
  24   -25.2408   -8976.191 0.2805   0.2598E-04  0.2142E-05  0.2599E-02  0.0000E+00      -1   0.541E-03   20.00
  25   -27.0678   -8807.630 0.2809   0.2704E-04  0.2185E-05  0.2248E-02  0.0000E+00      -1   0.468E-03   20.00
  26   -28.9556   -8662.840 0.2812   0.2796E-04  0.2223E-05  0.1924E-02  0.0000E+00      -1   0.401E-03   20.00
  27   -30.9042   -8539.097 0.2815   0.2874E-04  0.2254E-05  0.1629E-02  0.0000E+00      -1   0.339E-03   20.00
  28   -32.9136   -8434.052 0.2817   0.2941E-04  0.2282E-05  0.1363E-02  0.0000E+00      -1   0.284E-03   20.00
  29   -34.9837   -8345.538 0.2819   0.2996E-04  0.2304E-05  0.1127E-02  0.0000E+00      -1   0.235E-03   20.00
  30   -37.1147   -8271.545 0.2820   0.3043E-04  0.2323E-05  0.9210E-03  0.0000E+00      -1   0.192E-03   20.00
  31   -39.3064   -8210.224 0.2822   0.3082E-04  0.2339E-05  0.7426E-03  0.0000E+00      -1   0.155E-03   20.00
  32   -41.5590   -8159.901 0.2823   0.3114E-04  0.2352E-05  0.5898E-03  0.0000E+00      -1   0.123E-03   20.00
  33   -43.8723   -8119.089 0.2824   0.3140E-04  0.2363E-05  0.4599E-03  0.0000E+00      -1   0.958E-04   20.00
  34   -46.2465   -8086.497 0.2824   0.3160E-04  0.2371E-05  0.3496E-03  0.0000E+00      -1   0.728E-04   20.00
  35   -48.6814   -8061.047 0.2825   0.3176E-04  0.2378E-05  0.2581E-03  0.0000E+00      -1   0.538E-04   20.00
  36   -51.1772   -8041.482 0.2825   0.3189E-04  0.2383E-05  0.1871E-03  0.0000E+00      -1   0.390E-04   20.00
  37   -53.7337   -8026.336 0.2826   0.3198E-04  0.2387E-05  0.1340E-03  0.0000E+00      -1   0.279E-04   20.00
  38   -56.3511   -8014.620 0.2826   0.3206E-04  0.2390E-05  0.9384E-04  0.0000E+00      -1   0.195E-04   20.00
  39   -59.0292   -8005.536 0.2826   0.3211E-04  0.2392E-05  0.6378E-04  0.0000E+00      -1   0.133E-04   20.00
  40   -61.7681   -7998.442 0.2826   0.3216E-04  0.2394E-05  0.4168E-04  0.1483E-05      -1   0.868E-05   20.00
  41   -64.5678   -7992.818 0.2826   0.3220E-04  0.2395E-05  0.2586E-04  0.4707E-05      -1   0.539E-05   20.00
  42   -67.4283   -7988.234 0.2826   0.3222E-04  0.2396E-05  0.1507E-04  0.5976E-05      -1   0.314E-05   20.00
  43   -70.3497   -7984.333 0.2826   0.3225E-04  0.2397E-05  0.8398E-05  0.7059E-05      -1   0.175E-05   20.00
  44   -73.3318   -7980.793 0.2827   0.3227E-04  0.2398E-05  0.5342E-05  0.8040E-05      -1   0.111E-05   20.00
  45   -76.3747   -7977.310 0.2827   0.3229E-04  0.2399E-05  0.5728E-05  0.9005E-05      -1   0.119E-05   20.00
  46   -79.4784   -7973.556 0.2827   0.3232E-04  0.2400E-05  0.9763E-05  0.1004E-04      -1   0.203E-05   20.00
  47   -82.6429   -7969.148 0.2827   0.3235E-04  0.2401E-05  0.1812E-04  0.1127E-04      -1   0.378E-05   20.00
  48   -85.8682   -7963.587 0.2827   0.3238E-04  0.2403E-05  0.3213E-04  0.1281E-04      -1   0.669E-05   20.00
  49   -89.1543   -7956.179 0.2827   0.3243E-04  0.2405E-05  0.5398E-04  0.1486E-04      -1   0.112E-04   20.00
  50   -92.5011   -7945.917 0.2827   0.3249E-04  0.2407E-05  0.8662E-04  0.1770E-04      -1   0.180E-04   20.00
  51   -95.9088   -7931.426 0.2828   0.3259E-04  0.2411E-05  0.1342E-03  0.2171E-04      -1   0.280E-04   20.00
  52   -99.3773   -7910.759 0.2828   0.3282E-04  0.2419E-05  0.2076E-03  0.2858E-04      -1   0.432E-04   20.00
  53  -102.9066   -7880.273 0.2829   0.3323E-04  0.2432E-05  0.3260E-03  0.3946E-04      -1   0.679E-04   20.00
  54  -106.4967   -7834.019 0.2830   0.3385E-04  0.2451E-05  0.5164E-03  0.5595E-04      -1   0.108E-03   20.00
  55  -110.1475   -7763.114 0.2832   0.3480E-04  0.2481E-05  0.8191E-03  0.8122E-04      -1   0.171E-03   20.00
  56  -113.8592   -7654.643 0.2835   0.3626E-04  0.2527E-05  0.1297E-02  0.1199E-03      -1   0.270E-03   20.00
  57  -117.6317   -7490.774 0.2840   0.3846E-04  0.2595E-05  0.2042E-02  0.1783E-03      -1   0.425E-03   20.00
  58  -121.4649   -7248.723 0.2846   0.4171E-04  0.2697E-05  0.3189E-02  0.2645E-03      -1   0.664E-03   20.00
  59  -125.3590   -6902.239 0.2856   0.4638E-04  0.2843E-05  0.4914E-02  0.3878E-03      -1   0.102E-02   20.00
  60  -129.3138   -6424.784 0.2869   0.5281E-04  0.3044E-05  0.7441E-02  0.5575E-03      -1   0.155E-02   20.00
  61  -133.3295   -5827.077 0.2888   0.6787E-04  0.3418E-05  0.1117E-01  0.8174E-03      -1   0.233E-02   20.00
  62  -137.4059   -5122.634 0.2913   0.8789E-04  0.3898E-05  0.1646E-01  0.1138E-02      -1   0.343E-02   20.00
  63  -141.5431   -4374.368 0.2945   0.1289E-03  0.4670E-05  0.2368E-01  0.1560E-02      -1   0.493E-02   20.00
  64  -145.7412   -3646.983 0.2982   0.1938E-03  0.5684E-05  0.3312E-01  0.2038E-02      -1   0.690E-02   20.00
  65  -150.0000   -2981.092 0.3023   0.3001E-03  0.7024E-05  0.4476E-01  0.2571E-02      -1   0.933E-02   20.00
  66  -154.2152   -2415.147 0.3066   0.4687E-03  0.8718E-05  0.5865E-01  0.3132E-02      -1   0.122E-01   20.00
  67  -158.3754   -1951.000 0.3109   0.7282E-03  0.1080E-04  0.7457E-01  0.3704E-02      -1   0.155E-01   20.00
  68  -162.4804   -1580.671 0.3153   0.1134E-02  0.1335E-04  0.9243E-01  0.4277E-02      -1   0.193E-01   20.00
  69  -166.5303   -1292.719 0.3196   0.1773E-02  0.1644E-04  0.1121E+00  0.4835E-02      -1   0.234E-01   20.00
  70  -170.5251   -1069.321 0.3236   0.2687E-02  0.1991E-04  0.1335E+00  0.5361E-02      -1   0.278E-01   20.00
  71  -174.4648    -893.078 0.3274   0.3927E-02  0.2371E-04  0.1563E+00  0.5854E-02      -1   0.326E-01   20.00
  72  -178.3493    -750.631 0.3309   0.5503E-02  0.2776E-04  0.1805E+00  0.6316E-02      -1   0.376E-01   20.00
  73  -182.1788    -634.973 0.3344   0.7715E-02  0.3239E-04  0.2059E+00  0.6767E-02      -1   0.429E-01   20.00
  74  -185.9532    -542.063 0.3377   0.1083E-01  0.3753E-04  0.2324E+00  0.7099E-02      -1   0.484E-01   20.00
  75  -189.6724    -465.891 0.3406   0.1442E-01  0.4264E-04  0.2593E+00  0.7171E-02      -1   0.540E-01   20.00
  76  -193.3365    -402.671 0.3435   0.1914E-01  0.4823E-04  0.2859E+00  0.7232E-02      -1   0.596E-01   20.00
  77  -196.9456    -350.494 0.3462   0.2534E-01  0.5413E-04  0.3123E+00  0.7281E-02      -1   0.651E-01   20.00
  78  -200.4995    -306.361 0.3486   0.3168E-01  0.5974E-04  0.3384E+00  0.7323E-02      -1   0.705E-01   20.00
  79  -203.9983    -269.224 0.3510   0.4144E-01  0.6622E-04  0.3516E+00  0.0000E+00      -1   0.732E-01   20.00
  80  -207.4420    -239.278 0.3530   0.4994E-01  0.7165E-04  0.3517E+00  0.0000E+00      -1   0.733E-01   20.00
  81  -210.8306    -214.634 0.3549   0.6221E-01  0.7759E-04  0.3518E+00  0.0000E+00      -1   0.733E-01   20.00
  82  -214.1641    -193.890 0.3565   0.7252E-01  0.8257E-04  0.3519E+00  0.0000E+00      -1   0.733E-01   20.00
  83  -217.4424    -176.165 0.3580   0.8721E-01  0.8794E-04  0.3520E+00  0.0000E+00      -1   0.733E-01   20.00
  84  -220.6657    -160.872 0.3594   0.1008E+00  0.9276E-04  0.3521E+00  0.0000E+00      -1   0.733E-01   20.00
  85  -223.8338    -147.392 0.3607   0.1155E+00  0.9734E-04  0.3521E+00  0.0000E+00      -1   0.734E-01   20.00
  86  -226.9469    -135.491 0.3619   0.1340E+00  0.1021E-03  0.3522E+00  0.0000E+00      -1   0.734E-01   20.00
  87  -230.0048    -124.859 0.3629   0.1504E+00  0.1063E-03  0.3522E+00  0.0000E+00      -1   0.734E-01   20.00
  88  -233.0076    -115.264 0.3640   0.1705E+00  0.1105E-03  0.3523E+00  0.0000E+00      -1   0.734E-01   20.00
  89  -235.9553    -106.605 0.3650   0.1932E+00  0.1146E-03  0.3523E+00  0.0000E+00      -1   0.734E-01   20.00
  90  -238.8479     -98.704 0.3659   0.2138E+00  0.1184E-03  0.3524E+00  0.0000E+00      -1   0.734E-01   20.00
  91  -241.6854     -91.453 0.3667   0.2392E+00  0.1222E-03  0.3524E+00  0.0000E+00      -1   0.734E-01   20.00
  92  -244.4678     -84.802 0.3676   0.2678E+00  0.1259E-03  0.3524E+00  0.0000E+00      -1   0.734E-01   20.00
  93  -247.1951     -78.653 0.3684   0.2942E+00  0.1294E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  94  -249.8672     -72.941 0.3691   0.3253E+00  0.1327E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  95  -252.4843     -67.638 0.3698   0.3617E+00  0.1360E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  96  -255.0462     -62.690 0.3705   0.3955E+00  0.1391E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  97  -257.5531     -58.053 0.3711   0.4342E+00  0.1421E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  98  -260.0048     -53.712 0.3718   0.4804E+00  0.1450E-03  0.3525E+00  0.0000E+00      -1   0.734E-01   20.00
  99  -262.4014     -49.632 0.3724   0.5238E+00  0.1477E-03  0.3526E+00  0.0000E+00      -1   0.734E-01   20.00
 100  -264.7429     -45.787 0.3729   0.5739E+00  0.1503E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 101  -267.0293     -42.164 0.3735   0.6322E+00  0.1527E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 102  -269.2606     -38.740 0.3740   0.6874E+00  0.1550E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 103  -271.4368     -35.501 0.3745   0.7559E+00  0.1571E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 104  -273.5579     -32.436 0.3750   0.8290E+00  0.1591E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 105  -275.6238     -29.528 0.3755   0.9014E+00  0.1610E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 106  -277.6346     -26.770 0.3759   0.9966E+00  0.1626E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 107  -279.5904     -24.152 0.3763   0.1087E+01  0.1641E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 108  -281.4910     -21.666 0.3767   0.1202E+01  0.1653E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 109  -283.3365     -19.304 0.3771   0.1318E+01  0.1664E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 110  -285.1270     -17.059 0.3775   0.1461E+01  0.1671E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 111  -286.8622     -14.925 0.3779   0.1608E+01  0.1677E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 112  -288.5424     -12.897 0.3782   0.1798E+01  0.1678E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 113  -290.1675     -10.971 0.3785   0.2008E+01  0.1677E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 114  -291.7375      -9.141 0.3788   0.2254E+01  0.1672E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 115  -293.2523      -7.404 0.3791   0.2558E+01  0.1661E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 116  -294.7121      -5.757 0.3794   0.2950E+01  0.1642E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 117  -296.1167      -4.199 0.3797   0.3479E+01  0.1612E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 118  -297.4663      -2.726 0.3799   0.4237E+01  0.1567E-03  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 119  -298.7607      -1.330 0.3800   0.4800E+01  0.0000E+00  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00  0.3526E+00  0.0000E+00      -1   0.735E-01   20.00
end
