 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          1.3070        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3071        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3073        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3074        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3076        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3077        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3079        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3080        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3082        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3083        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3085        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3086        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3087        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3089        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3090        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3092        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3093        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3095        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3096        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3098        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3099        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3101        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3102        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3104        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3105        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3107        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3108        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3110        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3111        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3113        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3114        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3116        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3117        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3119        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3120        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3122        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3123        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3125        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3126        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3128        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3129        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3131        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3132        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3134        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3135        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3137        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3138        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3140        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3141        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3143        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3144        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3146        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3147        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3149        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3150        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3152        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3153        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3155        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3156        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3157        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3159        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3160        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3162        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3163        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3165        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3166        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3168        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3169        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3171        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3172        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3174        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3175        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3177        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3178        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3180        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3181        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3183        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3184        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3186        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3187        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3189        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3190        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3192        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3193        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3195        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3196        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3198        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3199        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3201        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3202        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3204        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3205        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3207        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3208        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3210        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3211        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3213        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3214        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3216        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3217        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3219        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3220        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3222        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3223        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3225        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3226        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3228        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3229        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3230        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3232        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3233        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3235        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3236        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3238        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3239        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3241        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3242        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3244        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3245        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3247        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3248        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3250        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3251        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3253        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3254        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3256        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3257        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3259        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3260        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3262        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3263        0.02  0.4100 -0.609E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3265        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3266        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3268        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3269        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3271        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3272        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3274        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3275        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3277        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3278        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3280        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3281        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3283        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3284        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3286        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3287        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3289        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3290        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3292        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3293        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3295        0.02  0.4100 -0.578E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3296        0.02  0.4100 -0.610E+01        -13.72  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3298        0.02  0.4100 -0.578E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3299        0.02  0.4100 -0.610E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3300        0.02  0.4100 -0.578E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3302        0.02  0.4100 -0.610E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3303        0.02  0.4100 -0.578E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3305        0.02  0.4100 -0.610E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3306        0.02  0.4100 -0.578E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3308        0.02  0.4100 -0.610E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
          1.3309        0.02  0.4100 -0.578E+01        -13.71  0.3984 -0.594E+01       -100.00  0.1222 -0.490E-02
