 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   3    -2.0000    -941.720 0.2237   0.2894E-03  0.4177E-04  0.2998E+00  0.0000E+00      -1   0.480E-01   20.00
   4    -3.0000    -554.161 0.2461   0.1253E-02  0.8198E-04  0.2961E+00  0.0000E+00      -1   0.474E-01   20.00
   5    -4.0000    -407.632 0.2602   0.2788E-02  0.1187E-03  0.2916E+00  0.0000E+00      -1   0.467E-01   20.00
   6    -5.0000    -331.218 0.2704   0.4882E-02  0.1524E-03  0.2863E+00  0.0000E+00      -1   0.459E-01   20.00
   7    -6.0000    -283.825 0.2782   0.7339E-02  0.1823E-03  0.2803E+00  0.0000E+00      -1   0.449E-01   20.00
   8    -7.0000    -250.545 0.2845   0.9828E-02  0.2087E-03  0.2742E+00  0.0000E+00      -1   0.439E-01   20.00
   9    -8.0000    -225.929 0.2900   0.1315E-01  0.2354E-03  0.2679E+00  0.0000E+00      -1   0.429E-01   20.00
  10    -9.0000    -206.973 0.2947   0.1631E-01  0.2589E-03  0.2614E+00  0.0000E+00      -1   0.419E-01   20.00
  11   -10.0000    -191.348 0.2985   0.1900E-01  0.2785E-03  0.2547E+00  0.0000E+00      -1   0.408E-01   20.00
  12   -11.0000    -178.577 0.3025   0.2366E-01  0.3024E-03  0.2479E+00  0.0000E+00      -1   0.397E-01   20.00
  13   -12.0000    -168.013 0.3058   0.2752E-01  0.3223E-03  0.2417E+00  0.0000E+00      -1   0.387E-01   20.00
  14   -13.0000    -158.835 0.3087   0.3086E-01  0.3395E-03  0.2358E+00  0.0000E+00      -1   0.378E-01   20.00
  15   -14.0000    -150.694 0.3113   0.3436E-01  0.3559E-03  0.2294E+00  0.0000E+00      -1   0.368E-01   20.00
  16   -15.0000    -143.604 0.3141   0.3985E-01  0.3753E-03  0.2228E+00  0.0000E+00      -1   0.357E-01   20.00
  17   -16.0000    -137.408 0.3165   0.4466E-01  0.3924E-03  0.2165E+00  0.0000E+00      -1   0.347E-01   20.00
  18   -17.0000    -131.848 0.3187   0.4897E-01  0.4076E-03  0.2105E+00  0.0000E+00      -1   0.337E-01   20.00
  19   -18.0000    -126.774 0.3207   0.5290E-01  0.4216E-03  0.2046E+00  0.0000E+00      -1   0.328E-01   20.00
  20   -19.0000    -122.086 0.3226   0.5653E-01  0.4344E-03  0.1989E+00  0.0000E+00      -1   0.319E-01   20.00
  21   -20.0000    -117.779 0.3245   0.6206E-01  0.4492E-03  0.1928E+00  0.0000E+00      -1   0.309E-01   20.00
  22   -21.0000    -113.871 0.3264   0.6828E-01  0.4643E-03  0.1864E+00  0.0000E+00      -1   0.299E-01   20.00
  23   -22.0000    -110.295 0.3281   0.7398E-01  0.4780E-03  0.1802E+00  0.0000E+00      -1   0.289E-01   20.00
  24   -23.0000    -106.982 0.3297   0.7926E-01  0.4908E-03  0.1743E+00  0.0000E+00      -1   0.279E-01   20.00
  25   -24.0000    -103.885 0.3312   0.8419E-01  0.5027E-03  0.1685E+00  0.0000E+00      -1   0.270E-01   20.00
  26   -25.0000    -100.970 0.3326   0.8883E-01  0.5139E-03  0.1630E+00  0.0000E+00      -1   0.261E-01   20.00
  27   -26.0000     -98.210 0.3340   0.9323E-01  0.5245E-03  0.1575E+00  0.0000E+00      -1   0.252E-01   20.00
  28   -27.0000     -95.586 0.3353   0.9741E-01  0.5346E-03  0.1517E+00  0.0000E+00      -1   0.243E-01   20.00
  29   -28.0000     -93.118 0.3367   0.1050E+00  0.5471E-03  0.1456E+00  0.0000E+00      -1   0.233E-01   20.00
  30   -29.0000     -90.806 0.3380   0.1123E+00  0.5589E-03  0.1396E+00  0.0000E+00      -1   0.224E-01   20.00
  31   -30.0000     -88.625 0.3393   0.1191E+00  0.5700E-03  0.1338E+00  0.0000E+00      -1   0.214E-01   20.00
  32   -31.0000     -86.555 0.3405   0.1257E+00  0.5806E-03  0.1282E+00  0.0000E+00      -1   0.205E-01   20.00
  33   -32.0000     -84.581 0.3417   0.1319E+00  0.5907E-03  0.1227E+00  0.0000E+00      -1   0.197E-01   20.00
  34   -33.0000     -82.691 0.3428   0.1379E+00  0.6004E-03  0.1173E+00  0.0000E+00      -1   0.188E-01   20.00
  35   -34.0000     -80.876 0.3438   0.1436E+00  0.6097E-03  0.1121E+00  0.0000E+00      -1   0.180E-01   20.00
  36   -35.0000     -79.128 0.3448   0.1491E+00  0.6186E-03  0.1069E+00  0.0000E+00      -1   0.171E-01   20.00
  37   -36.0000     -77.440 0.3458   0.1544E+00  0.6273E-03  0.1019E+00  0.0000E+00      -1   0.163E-01   20.00
  38   -37.0000     -75.807 0.3468   0.1596E+00  0.6356E-03  0.9659E-01  0.0000E+00      -1   0.155E-01   20.00
  39   -38.0000     -74.235 0.3478   0.1685E+00  0.6455E-03  0.9099E-01  0.0000E+00      -1   0.146E-01   20.00
  40   -39.0000     -72.725 0.3489   0.1775E+00  0.6551E-03  0.8545E-01  0.0000E+00      -1   0.137E-01   20.00
  41   -40.0000     -71.270 0.3499   0.1862E+00  0.6644E-03  0.8005E-01  0.0000E+00      -1   0.128E-01   20.00
  42   -41.0000     -69.864 0.3508   0.1946E+00  0.6734E-03  0.7475E-01  0.0000E+00      -1   0.120E-01   20.00
  43   -42.0000     -68.501 0.3518   0.2027E+00  0.6821E-03  0.6957E-01  0.0000E+00      -1   0.111E-01   20.00
  44   -43.0000     -67.177 0.3527   0.2106E+00  0.6906E-03  0.6448E-01  0.0000E+00      -1   0.103E-01   20.00
  45   -44.0000     -65.888 0.3536   0.2183E+00  0.6988E-03  0.5947E-01  0.0000E+00      -1   0.953E-02   20.00
  46   -45.0000     -64.631 0.3544   0.2258E+00  0.7069E-03  0.5455E-01  0.0000E+00      -1   0.874E-02   20.00
  47   -46.0000     -63.404 0.3553   0.2332E+00  0.7147E-03  0.4971E-01  0.0000E+00      -1   0.797E-02   20.00
  48   -47.0000     -62.204 0.3561   0.2403E+00  0.7224E-03  0.4494E-01  0.0000E+00      -1   0.720E-02   20.00
  49   -48.0000     -61.030 0.3569   0.2474E+00  0.7299E-03  0.4024E-01  0.0000E+00      -1   0.645E-02   20.00
  50   -49.0000     -59.879 0.3577   0.2546E+00  0.7373E-03  0.3528E-01  0.0000E+00      -1   0.565E-02   20.00
  51   -50.0000     -58.754 0.3586   0.2667E+00  0.7457E-03  0.3009E-01  0.0000E+00      -1   0.482E-02   20.00
  52   -51.0000     -57.591 0.1579   0.7244E-01  0.1368E-02  0.2262E-01  0.0000E+00      -1   0.362E-02   20.00
  53   -52.0000     -56.360 0.1598   0.8097E-01  0.1428E-02  0.1313E-01  0.0000E+00      -1   0.210E-02   20.00
  54   -53.0000     -55.260 0.1614   0.8860E-01  0.1481E-02  0.4182E-02  0.0000E+00      -1   0.670E-03   20.00
  55   -54.0000     -54.261 0.1630   0.9552E-01  0.1530E-02 -0.4332E-02  0.0000E+00      -1  -0.694E-03   20.00
  56   -55.0000     -53.347 0.1644   0.1019E+00  0.1575E-02 -0.1248E-01  0.0000E+00      -1  -0.200E-02   20.00
  57   -56.0000     -52.505 0.1657   0.1077E+00  0.1616E-02 -0.2032E-01  0.0000E+00      -1  -0.326E-02   20.00
  58   -57.0000     -51.724 0.1668   0.1131E+00  0.1654E-02 -0.2788E-01  0.0000E+00      -1  -0.447E-02   20.00
  59   -58.0000     -50.997 0.1680   0.1182E+00  0.1690E-02 -0.3518E-01  0.0000E+00      -1  -0.564E-02   20.00
  60   -59.0000     -50.318 0.1690   0.1229E+00  0.1723E-02 -0.4223E-01  0.0000E+00      -1  -0.677E-02   20.00
  61   -60.0000     -49.684 0.1700   0.1273E+00  0.1754E-02 -0.4907E-01  0.0000E+00      -1  -0.786E-02   20.00
  62   -61.0000     -49.089 0.1709   0.1314E+00  0.1783E-02 -0.5568E-01  0.0000E+00      -1  -0.892E-02   20.00
  63   -62.0000     -48.531 0.1717   0.1353E+00  0.1810E-02 -0.6209E-01  0.0000E+00      -1  -0.995E-02   20.00
  64   -63.0000     -48.007 0.1725   0.1389E+00  0.1836E-02 -0.6830E-01  0.0000E+00      -1  -0.109E-01   20.00
  65   -64.0000     -47.515 0.1733   0.1423E+00  0.1860E-02 -0.7563E-01  0.0000E+00      -1  -0.121E-01   20.00
  66   -65.0000     -47.058 0.1743   0.1519E+00  0.1898E-02 -0.8412E-01  0.0000E+00      -1  -0.135E-01   20.00
  67   -66.0000     -46.622 0.1753   0.1612E+00  0.1936E-02 -0.9250E-01  0.0000E+00      -1  -0.148E-01   20.00
  68   -67.0000     -46.206 0.1762   0.1701E+00  0.1971E-02 -0.1007E+00  0.0000E+00      -1  -0.161E-01   20.00
  69   -68.0000     -45.807 0.1771   0.1785E+00  0.2005E-02 -0.1088E+00  0.0000E+00      -1  -0.174E-01   20.00
  70   -69.0000     -45.425 0.1780   0.1867E+00  0.2038E-02 -0.1168E+00  0.0000E+00      -1  -0.187E-01   20.00
  71   -70.0000     -45.058 0.1788   0.1945E+00  0.2069E-02 -0.1246E+00  0.0000E+00      -1  -0.200E-01   20.00
  72   -71.0000     -44.706 0.1796   0.2020E+00  0.2099E-02 -0.1323E+00  0.0000E+00      -1  -0.212E-01   20.00
  73   -72.0000     -44.368 0.1803   0.2092E+00  0.2128E-02 -0.1398E+00  0.0000E+00      -1  -0.224E-01   20.00
  74   -73.0000     -44.043 0.1811   0.2161E+00  0.2156E-02 -0.1472E+00  0.0000E+00      -1  -0.236E-01   20.00
  75   -74.0000     -43.731 0.1818   0.2227E+00  0.2183E-02 -0.1546E+00  0.0000E+00      -1  -0.248E-01   20.00
  76   -75.0000     -43.432 0.1824   0.2291E+00  0.2208E-02 -0.1617E+00  0.0000E+00      -1  -0.259E-01   20.00
  77   -76.0000     -43.144 0.1831   0.2352E+00  0.2233E-02 -0.1688E+00  0.0000E+00      -1  -0.271E-01   20.00
  78   -77.0000     -42.867 0.1837   0.2411E+00  0.2257E-02 -0.1758E+00  0.0000E+00      -1  -0.282E-01   20.00
  79   -78.0000     -42.602 0.1843   0.2467E+00  0.2279E-02 -0.1826E+00  0.0000E+00      -1  -0.293E-01   20.00
  80   -79.0000     -42.348 0.1849   0.2521E+00  0.2301E-02 -0.1894E+00  0.0000E+00      -1  -0.303E-01   20.00
  81   -80.0000     -42.105 0.1854   0.2573E+00  0.2322E-02 -0.1960E+00  0.0000E+00      -1  -0.314E-01   20.00
  82   -81.0000     -41.872 0.1859   0.2623E+00  0.2342E-02 -0.2025E+00  0.0000E+00      -1  -0.325E-01   20.00
  83   -82.0000     -41.649 0.1864   0.2670E+00  0.2361E-02 -0.2090E+00  0.0000E+00      -1  -0.335E-01   20.00
  84   -83.0000     -41.437 0.1869   0.2715E+00  0.2379E-02 -0.2153E+00  0.0000E+00      -1  -0.345E-01   20.00
  85   -84.0000     -41.235 0.1874   0.2758E+00  0.2396E-02 -0.2215E+00  0.0000E+00      -1  -0.355E-01   20.00
  86   -85.0000     -41.044 0.1878   0.2799E+00  0.2413E-02 -0.2277E+00  0.0000E+00      -1  -0.365E-01   20.00
  87   -86.0000     -40.863 0.1882   0.2837E+00  0.2428E-02 -0.2337E+00  0.0000E+00      -1  -0.375E-01   20.00
  88   -87.0000     -40.692 0.1886   0.2874E+00  0.2443E-02 -0.2397E+00  0.0000E+00      -1  -0.384E-01   20.00
  89   -88.0000     -40.531 0.1889   0.2908E+00  0.2456E-02 -0.2456E+00  0.0000E+00      -1  -0.394E-01   20.00
  90   -89.0000     -40.381 0.1893   0.2940E+00  0.2469E-02 -0.2515E+00  0.0000E+00      -1  -0.403E-01   20.00
  91   -90.0000     -40.242 0.1896   0.2969E+00  0.2481E-02 -0.2572E+00  0.0000E+00      -1  -0.412E-01   20.00
  92   -91.0000     -40.114 0.1899   0.2997E+00  0.2492E-02 -0.2629E+00  0.0000E+00      -1  -0.421E-01   20.00
  93   -92.0000     -39.997 0.1901   0.3021E+00  0.2502E-02 -0.2686E+00  0.0000E+00      -1  -0.430E-01   20.00
  94   -93.0000     -39.892 0.1904   0.3044E+00  0.2511E-02 -0.2741E+00  0.0000E+00      -1  -0.439E-01   20.00
  95   -94.0000     -39.799 0.1906   0.3064E+00  0.2519E-02 -0.2797E+00  0.0000E+00      -1  -0.448E-01   20.00
  96   -95.0000     -39.718 0.1908   0.3081E+00  0.2526E-02 -0.2852E+00  0.0000E+00      -1  -0.457E-01   20.00
  97   -96.0000     -39.651 0.1909   0.3095E+00  0.2532E-02 -0.2906E+00  0.0000E+00      -1  -0.466E-01   20.00
  98   -97.0000     -39.596 0.1910   0.3107E+00  0.2536E-02 -0.2960E+00  0.0000E+00      -1  -0.474E-01   20.00
  99   -98.0000     -39.557 0.1911   0.3115E+00  0.2540E-02 -0.3014E+00  0.0000E+00      -1  -0.483E-01   20.00
 100   -99.0000     -39.532 0.1912   0.3121E+00  0.2542E-02 -0.3068E+00  0.0000E+00      -1  -0.492E-01   20.00
 101  -100.0000     -39.523 0.1912   0.3122E+00  0.2542E-02 -0.3095E+00  0.0000E+00      -1  -0.496E-01   20.00
end


 Time:       14.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000  -50000.000 0.1327   0.4685E-08  0.2339E-06  0.2537E+00  0.0000E+00      -1   0.407E-01   20.00
   2    -1.0000   -3061.531 0.1846   0.1081E-04  0.8985E-05  0.2531E+00  0.0000E+00      -1   0.406E-01   20.00
   3    -2.0000   -1009.547 0.2210   0.2354E-03  0.3808E-04  0.2511E+00  0.0000E+00      -1   0.402E-01   20.00
   4    -3.0000    -598.305 0.2425   0.9820E-03  0.7374E-04  0.2480E+00  0.0000E+00      -1   0.397E-01   20.00
   5    -4.0000    -445.083 0.2561   0.2254E-02  0.1072E-03  0.2446E+00  0.0000E+00      -1   0.392E-01   20.00
   6    -5.0000    -363.949 0.2657   0.3808E-02  0.1362E-03  0.2410E+00  0.0000E+00      -1   0.386E-01   20.00
   7    -6.0000    -311.703 0.2732   0.5526E-02  0.1622E-03  0.2374E+00  0.0000E+00      -1   0.381E-01   20.00
   8    -7.0000    -275.718 0.2797   0.7949E-02  0.1888E-03  0.2336E+00  0.0000E+00      -1   0.374E-01   20.00
   9    -8.0000    -248.857 0.2848   0.9957E-02  0.2101E-03  0.2296E+00  0.0000E+00      -1   0.368E-01   20.00
  10    -9.0000    -227.877 0.2896   0.1283E-01  0.2330E-03  0.2253E+00  0.0000E+00      -1   0.361E-01   20.00
  11   -10.0000    -211.200 0.2936   0.1561E-01  0.2537E-03  0.2207E+00  0.0000E+00      -1   0.354E-01   20.00
  12   -11.0000    -197.175 0.2971   0.1795E-01  0.2710E-03  0.2165E+00  0.0000E+00      -1   0.347E-01   20.00
  13   -12.0000    -185.234 0.3004   0.2124E-01  0.2900E-03  0.2119E+00  0.0000E+00      -1   0.340E-01   20.00
  14   -13.0000    -175.159 0.3036   0.2491E-01  0.3089E-03  0.2071E+00  0.0000E+00      -1   0.332E-01   20.00
  15   -14.0000    -166.434 0.3063   0.2810E-01  0.3252E-03  0.2025E+00  0.0000E+00      -1   0.325E-01   20.00
  16   -15.0000    -158.648 0.3087   0.3093E-01  0.3398E-03  0.1981E+00  0.0000E+00      -1   0.318E-01   20.00
  17   -16.0000    -151.582 0.3110   0.3368E-01  0.3535E-03  0.1934E+00  0.0000E+00      -1   0.310E-01   20.00
  18   -17.0000    -145.298 0.3134   0.3855E-01  0.3707E-03  0.1884E+00  0.0000E+00      -1   0.302E-01   20.00
  19   -18.0000    -139.729 0.3156   0.4286E-01  0.3860E-03  0.1837E+00  0.0000E+00      -1   0.294E-01   20.00
  20   -19.0000    -134.683 0.3176   0.4677E-01  0.3999E-03  0.1791E+00  0.0000E+00      -1   0.287E-01   20.00
  21   -20.0000    -130.041 0.3194   0.5037E-01  0.4126E-03  0.1747E+00  0.0000E+00      -1   0.280E-01   20.00
  22   -21.0000    -125.727 0.3211   0.5371E-01  0.4244E-03  0.1703E+00  0.0000E+00      -1   0.273E-01   20.00
  23   -22.0000    -121.685 0.3227   0.5684E-01  0.4355E-03  0.1661E+00  0.0000E+00      -1   0.266E-01   20.00
  24   -23.0000    -117.922 0.3244   0.6183E-01  0.4487E-03  0.1614E+00  0.0000E+00      -1   0.259E-01   20.00
  25   -24.0000    -114.462 0.3261   0.6734E-01  0.4620E-03  0.1565E+00  0.0000E+00      -1   0.251E-01   20.00
  26   -25.0000    -111.258 0.3277   0.7245E-01  0.4743E-03  0.1517E+00  0.0000E+00      -1   0.243E-01   20.00
  27   -26.0000    -108.261 0.3291   0.7722E-01  0.4858E-03  0.1471E+00  0.0000E+00      -1   0.236E-01   20.00
  28   -27.0000    -105.438 0.3305   0.8172E-01  0.4967E-03  0.1427E+00  0.0000E+00      -1   0.229E-01   20.00
  29   -28.0000    -102.763 0.3318   0.8598E-01  0.5070E-03  0.1383E+00  0.0000E+00      -1   0.222E-01   20.00
  30   -29.0000    -100.217 0.3330   0.9004E-01  0.5168E-03  0.1340E+00  0.0000E+00      -1   0.215E-01   20.00
  31   -30.0000     -97.783 0.3342   0.9392E-01  0.5262E-03  0.1298E+00  0.0000E+00      -1   0.208E-01   20.00
  32   -31.0000     -95.450 0.3353   0.9764E-01  0.5351E-03  0.1252E+00  0.0000E+00      -1   0.201E-01   20.00
  33   -32.0000     -93.237 0.3366   0.1046E+00  0.5465E-03  0.1203E+00  0.0000E+00      -1   0.193E-01   20.00
  34   -33.0000     -91.144 0.3378   0.1112E+00  0.5572E-03  0.1156E+00  0.0000E+00      -1   0.185E-01   20.00
  35   -34.0000     -89.154 0.3390   0.1175E+00  0.5674E-03  0.1109E+00  0.0000E+00      -1   0.178E-01   20.00
  36   -35.0000     -87.252 0.3401   0.1235E+00  0.5771E-03  0.1064E+00  0.0000E+00      -1   0.171E-01   20.00
  37   -36.0000     -85.428 0.3412   0.1292E+00  0.5864E-03  0.1019E+00  0.0000E+00      -1   0.163E-01   20.00
  38   -37.0000     -83.673 0.3422   0.1348E+00  0.5954E-03  0.9756E-01  0.0000E+00      -1   0.156E-01   20.00
  39   -38.0000     -81.979 0.3432   0.1401E+00  0.6041E-03  0.9323E-01  0.0000E+00      -1   0.149E-01   20.00
  40   -39.0000     -80.340 0.3441   0.1453E+00  0.6124E-03  0.8896E-01  0.0000E+00      -1   0.143E-01   20.00
  41   -40.0000     -78.753 0.3451   0.1503E+00  0.6206E-03  0.8474E-01  0.0000E+00      -1   0.136E-01   20.00
  42   -41.0000     -77.211 0.3460   0.1551E+00  0.6285E-03  0.8057E-01  0.0000E+00      -1   0.129E-01   20.00
  43   -42.0000     -75.713 0.3468   0.1599E+00  0.6361E-03  0.7615E-01  0.0000E+00      -1   0.122E-01   20.00
  44   -43.0000     -74.263 0.3478   0.1683E+00  0.6453E-03  0.7143E-01  0.0000E+00      -1   0.114E-01   20.00
  45   -44.0000     -72.863 0.3488   0.1767E+00  0.6543E-03  0.6674E-01  0.0000E+00      -1   0.107E-01   20.00
  46   -45.0000     -71.506 0.3497   0.1848E+00  0.6629E-03  0.6212E-01  0.0000E+00      -1   0.996E-02   20.00
  47   -46.0000     -70.189 0.3506   0.1927E+00  0.6713E-03  0.5756E-01  0.0000E+00      -1   0.923E-02   20.00
  48   -47.0000     -68.908 0.3515   0.2003E+00  0.6795E-03  0.5306E-01  0.0000E+00      -1   0.850E-02   20.00
  49   -48.0000     -67.659 0.3523   0.2078E+00  0.6875E-03  0.4861E-01  0.0000E+00      -1   0.779E-02   20.00
  50   -49.0000     -66.439 0.3532   0.2151E+00  0.6953E-03  0.4420E-01  0.0000E+00      -1   0.708E-02   20.00
  51   -50.0000     -65.247 0.3540   0.2222E+00  0.7029E-03  0.3982E-01  0.0000E+00      -1   0.638E-02   20.00
  52   -51.0000     -63.968 0.1502   0.4729E-01  0.1144E-02  0.3446E-01  0.0000E+00      -1   0.552E-02   20.00
  53   -52.0000     -62.331 0.1519   0.5088E-01  0.1188E-02  0.2823E-01  0.0000E+00      -1   0.452E-02   20.00
  54   -53.0000     -60.851 0.1534   0.5412E-01  0.1228E-02  0.2230E-01  0.0000E+00      -1   0.357E-02   20.00
  55   -54.0000     -59.508 0.1550   0.5914E-01  0.1274E-02  0.1537E-01  0.0000E+00      -1   0.246E-02   20.00
  56   -55.0000     -58.329 0.1568   0.6732E-01  0.1331E-02  0.7567E-02  0.0000E+00      -1   0.121E-02   20.00
  57   -56.0000     -57.276 0.1584   0.7463E-01  0.1383E-02  0.2416E-03  0.0000E+00      -1   0.387E-04   20.00
  58   -57.0000     -56.318 0.1598   0.8127E-01  0.1430E-02 -0.6723E-02  0.0000E+00      -1  -0.108E-02   20.00
  59   -58.0000     -55.438 0.1612   0.8737E-01  0.1473E-02 -0.1340E-01  0.0000E+00      -1  -0.215E-02   20.00
  60   -59.0000     -54.623 0.1624   0.9302E-01  0.1513E-02 -0.1984E-01  0.0000E+00      -1  -0.318E-02   20.00
  61   -60.0000     -53.863 0.1636   0.9829E-01  0.1550E-02 -0.2606E-01  0.0000E+00      -1  -0.418E-02   20.00
  62   -61.0000     -53.153 0.1647   0.1032E+00  0.1584E-02 -0.3211E-01  0.0000E+00      -1  -0.515E-02   20.00
  63   -62.0000     -52.485 0.1657   0.1078E+00  0.1617E-02 -0.3800E-01  0.0000E+00      -1  -0.609E-02   20.00
  64   -63.0000     -51.857 0.1666   0.1122E+00  0.1648E-02 -0.4373E-01  0.0000E+00      -1  -0.701E-02   20.00
  65   -64.0000     -51.264 0.1675   0.1163E+00  0.1677E-02 -0.4932E-01  0.0000E+00      -1  -0.790E-02   20.00
  66   -65.0000     -50.705 0.1684   0.1202E+00  0.1704E-02 -0.5477E-01  0.0000E+00      -1  -0.878E-02   20.00
  67   -66.0000     -50.176 0.1692   0.1239E+00  0.1730E-02 -0.6010E-01  0.0000E+00      -1  -0.963E-02   20.00
  68   -67.0000     -49.675 0.1700   0.1273E+00  0.1754E-02 -0.6531E-01  0.0000E+00      -1  -0.105E-01   20.00
  69   -68.0000     -49.202 0.1707   0.1306E+00  0.1777E-02 -0.7039E-01  0.0000E+00      -1  -0.113E-01   20.00
  70   -69.0000     -48.753 0.1714   0.1337E+00  0.1799E-02 -0.7534E-01  0.0000E+00      -1  -0.121E-01   20.00
  71   -70.0000     -48.329 0.1720   0.1367E+00  0.1820E-02 -0.8017E-01  0.0000E+00      -1  -0.128E-01   20.00
  72   -71.0000     -47.927 0.1726   0.1394E+00  0.1839E-02 -0.8487E-01  0.0000E+00      -1  -0.136E-01   20.00
  73   -72.0000     -47.546 0.1732   0.1421E+00  0.1858E-02 -0.9030E-01  0.0000E+00      -1  -0.145E-01   20.00
  74   -73.0000     -47.187 0.1740   0.1492E+00  0.1887E-02 -0.9673E-01  0.0000E+00      -1  -0.155E-01   20.00
  75   -74.0000     -46.842 0.1748   0.1565E+00  0.1917E-02 -0.1034E+00  0.0000E+00      -1  -0.166E-01   20.00
  76   -75.0000     -46.508 0.1755   0.1636E+00  0.1945E-02 -0.1099E+00  0.0000E+00      -1  -0.176E-01   20.00
  77   -76.0000     -46.186 0.1762   0.1705E+00  0.1973E-02 -0.1165E+00  0.0000E+00      -1  -0.187E-01   20.00
  78   -77.0000     -45.875 0.1769   0.1771E+00  0.2000E-02 -0.1230E+00  0.0000E+00      -1  -0.197E-01   20.00
  79   -78.0000     -45.576 0.1776   0.1835E+00  0.2025E-02 -0.1295E+00  0.0000E+00      -1  -0.208E-01   20.00
  80   -79.0000     -45.287 0.1783   0.1896E+00  0.2050E-02 -0.1359E+00  0.0000E+00      -1  -0.218E-01   20.00
  81   -80.0000     -45.010 0.1789   0.1955E+00  0.2074E-02 -0.1423E+00  0.0000E+00      -1  -0.228E-01   20.00
  82   -81.0000     -44.743 0.1795   0.2012E+00  0.2096E-02 -0.1486E+00  0.0000E+00      -1  -0.238E-01   20.00
  83   -82.0000     -44.488 0.1801   0.2066E+00  0.2118E-02 -0.1549E+00  0.0000E+00      -1  -0.248E-01   20.00
  84   -83.0000     -44.243 0.1806   0.2118E+00  0.2139E-02 -0.1611E+00  0.0000E+00      -1  -0.258E-01   20.00
  85   -84.0000     -44.010 0.1811   0.2168E+00  0.2159E-02 -0.1673E+00  0.0000E+00      -1  -0.268E-01   20.00
  86   -85.0000     -43.787 0.1816   0.2215E+00  0.2178E-02 -0.1734E+00  0.0000E+00      -1  -0.278E-01   20.00
  87   -86.0000     -43.576 0.1821   0.2260E+00  0.2196E-02 -0.1795E+00  0.0000E+00      -1  -0.288E-01   20.00
  88   -87.0000     -43.376 0.1826   0.2303E+00  0.2213E-02 -0.1855E+00  0.0000E+00      -1  -0.297E-01   20.00
  89   -88.0000     -43.187 0.1830   0.2343E+00  0.2229E-02 -0.1915E+00  0.0000E+00      -1  -0.307E-01   20.00
  90   -89.0000     -43.011 0.1834   0.2380E+00  0.2244E-02 -0.1974E+00  0.0000E+00      -1  -0.316E-01   20.00
