 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   28320.0000  0.00000E+00  0.00000E+00 -0.14552E-08  0.00000E+00 -0.43333E-04 -0.18579E+02  0.16933E+03 -0.84868E+02  0.91362E+02 -0.54183E+02 -0.38755E+05 -0.80797E+04 -0.52166E+04  0.00000E+00  0.35998E-02  0.38702E+02  0.23724E+03  0.15237E+03  32018  0.00000E+00      0.000
   28344.0000  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.43347E-04 -0.18291E+02  0.16948E+03 -0.84825E+02  0.91387E+02 -0.54184E+02 -0.40200E+05 -0.82057E+04 -0.52160E+04  0.00000E+00  0.35998E-02  0.38634E+02  0.23724E+03  0.15241E+03  32042  0.00000E+00      0.000
   28368.0000  0.00000E+00  0.00000E+00  0.62864E-08  0.00000E+00 -0.43322E-04 -0.19340E+02  0.16949E+03 -0.85874E+02  0.91389E+02 -0.54185E+02 -0.30822E+04 -0.60942E+04 -0.52166E+04  0.00000E+00  0.35998E-02  0.39680E+02  0.23830E+03  0.15243E+03  32106  0.00000E+00      0.000
   28392.0000  0.00000E+00  0.00000E+00 -0.60507E-07  0.00000E+00 -0.43295E-04 -0.20802E+02  0.16954E+03 -0.87335E+02  0.91409E+02 -0.54186E+02 -0.23737E+04 -0.47763E+04 -0.52183E+04  0.00000E+00  0.35998E-02  0.41120E+02  0.23985E+03  0.15252E+03  32149  0.00000E+00      0.000
   28416.0000  0.00000E+00  0.00000E+00  0.43656E-08  0.00000E+00 -0.43212E-04 -0.20494E+02  0.16971E+03 -0.87028E+02  0.91487E+02 -0.54187E+02 -0.39215E+04 -0.48227E+04 -0.52212E+04  0.00000E+00  0.35998E-02  0.40734E+02  0.23985E+03  0.15283E+03  32173  0.00000E+00      0.000
   28440.0000  0.00000E+00  0.00000E+00 -0.53551E-08  0.00000E+00 -0.43103E-04 -0.20223E+02  0.16987E+03 -0.86757E+02  0.91554E+02 -0.54188E+02 -0.58689E+04 -0.50349E+04 -0.52250E+04  0.00000E+00  0.35998E-02  0.40394E+02  0.23985E+03  0.15310E+03  32197  0.00000E+00      0.000
   28464.0000  0.00000E+00  0.00000E+00  0.23283E-08  0.00000E+00 -0.42985E-04 -0.19921E+02  0.17005E+03 -0.86490E+02  0.91627E+02 -0.54189E+02 -0.10318E+05 -0.53931E+04 -0.52298E+04  0.00000E+00  0.35998E-02  0.40053E+02  0.23985E+03  0.15336E+03  32222  0.00000E+00      0.000
   28488.0000  0.00000E+00  0.00000E+00 -0.15134E-08  0.00000E+00 -0.42854E-04 -0.19690E+02  0.17020E+03 -0.86304E+02  0.91681E+02 -0.54190E+02 -0.13648E+05 -0.57035E+04 -0.52355E+04  0.00000E+00  0.35998E-02  0.39813E+02  0.23985E+03  0.15355E+03  32246  0.00000E+00      0.000
   28512.0000  0.00000E+00  0.00000E+00  0.15134E-08  0.00000E+00 -0.42668E-04 -0.19552E+02  0.17030E+03 -0.86176E+02  0.91712E+02 -0.54191E+02 -0.14925E+05 -0.59233E+04 -0.52419E+04  0.00000E+00  0.35998E-02  0.39653E+02  0.23985E+03  0.15368E+03  32271  0.00000E+00      0.000
   28536.0000  0.00000E+00  0.00000E+00 -0.19791E-08  0.00000E+00 -0.42486E-04 -0.19425E+02  0.17039E+03 -0.86059E+02  0.91740E+02 -0.54192E+02 -0.17645E+05 -0.61588E+04 -0.52491E+04  0.00000E+00  0.35998E-02  0.39507E+02  0.23985E+03  0.15379E+03  32295  0.00000E+00      0.000
   28560.0000  0.00000E+00  0.00000E+00  0.34925E-08  0.00000E+00 -0.42297E-04 -0.19193E+02  0.17057E+03 -0.85948E+02  0.91789E+02 -0.54193E+02 -0.21466E+05 -0.64461E+04 -0.52569E+04  0.00000E+00  0.35998E-02  0.39345E+02  0.23985E+03  0.15391E+03  32319  0.00000E+00      0.000
   28584.0000  0.00000E+00  0.00000E+00 -0.22119E-08  0.00000E+00 -0.42103E-04 -0.18939E+02  0.17077E+03 -0.85852E+02  0.91842E+02 -0.54194E+02 -0.24457E+05 -0.67125E+04 -0.52651E+04  0.00000E+00  0.35998E-02  0.39196E+02  0.23985E+03  0.15400E+03  32343  0.00000E+00      0.000
   28608.0000  0.00000E+00  0.00000E+00 -0.25611E-08  0.00000E+00 -0.41887E-04 -0.18713E+02  0.17096E+03 -0.85770E+02  0.91887E+02 -0.54195E+02 -0.26685E+05 -0.69452E+04 -0.52737E+04  0.00000E+00  0.35998E-02  0.39068E+02  0.23985E+03  0.15408E+03  32367  0.00000E+00      0.000
   28632.0000  0.00000E+00  0.00000E+00 -0.32014E-08  0.00000E+00 -0.41653E-04 -0.18673E+02  0.17099E+03 -0.85730E+02  0.91894E+02 -0.54196E+02 -0.18469E+05 -0.69479E+04 -0.52823E+04  0.00000E+00  0.35998E-02  0.39019E+02  0.23985E+03  0.15412E+03  32391  0.00000E+00      0.000
   28656.0000  0.00000E+00  0.00000E+00 -0.37253E-08  0.00000E+00 -0.41451E-04 -0.18436E+02  0.17119E+03 -0.85649E+02  0.91936E+02 -0.54197E+02 -0.27655E+05 -0.72356E+04 -0.52909E+04  0.00000E+00  0.35998E-02  0.38895E+02  0.23985E+03  0.15421E+03  32415  0.00000E+00      0.000
   28680.0000  0.00000E+00  0.00000E+00 -0.34343E-08  0.00000E+00 -0.41256E-04 -0.18366E+02  0.17125E+03 -0.85586E+02  0.91947E+02 -0.54198E+02 -0.28529E+05 -0.73908E+04 -0.52993E+04  0.00000E+00  0.35998E-02  0.38820E+02  0.23985E+03  0.15427E+03  32439  0.00000E+00      0.000
   28704.0000  0.00000E+00  0.00000E+00  0.25029E-08  0.00000E+00 -0.41045E-04 -0.18119E+02  0.17144E+03 -0.85524E+02  0.91985E+02 -0.54199E+02 -0.32385E+05 -0.76001E+04 -0.53076E+04  0.00000E+00  0.35998E-02  0.38720E+02  0.23985E+03  0.15433E+03  32463  0.00000E+00      0.000
   28728.0000  0.00000E+00  0.00000E+00 -0.93132E-09  0.00000E+00 -0.40847E-04 -0.17830E+02  0.17167E+03 -0.85467E+02  0.92025E+02 -0.54200E+02 -0.34613E+05 -0.77944E+04 -0.53157E+04  0.00000E+00  0.35998E-02  0.38622E+02  0.23985E+03  0.15439E+03  32487  0.00000E+00      0.000
   28752.0000  0.00000E+00  0.00000E+00 -0.14552E-08  0.00000E+00 -0.40660E-04 -0.17543E+02  0.17190E+03 -0.85416E+02  0.92061E+02 -0.54201E+02 -0.35990E+05 -0.79634E+04 -0.53237E+04  0.00000E+00  0.35998E-02  0.38533E+02  0.23985E+03  0.15444E+03  32511  0.00000E+00      0.000
   28776.0000  0.00000E+00  0.00000E+00 -0.15832E-07  0.00000E+00 -0.40483E-04 -0.17860E+02  0.17210E+03 -0.85951E+02  0.92092E+02 -0.54202E+02 -0.34813E+04 -0.67319E+04 -0.53316E+04  0.00000E+00  0.35998E-02  0.39036E+02  0.24044E+03  0.15449E+03  32574  0.00000E+00      0.000
   28800.0000  0.00000E+00  0.00000E+00 -0.51223E-08  0.00000E+00 -0.40283E-04 -0.17627E+02  0.17228E+03 -0.85723E+02  0.92123E+02 -0.54203E+02 -0.12485E+05 -0.69755E+04 -0.53395E+04  0.00000E+00  0.35998E-02  0.38776E+02  0.24044E+03  0.15472E+03  32599  0.00000E+00      0.000
   28824.0000  0.00000E+00  0.00000E+00  0.23283E-09  0.00000E+00 -0.40105E-04 -0.17366E+02  0.17248E+03 -0.85587E+02  0.92153E+02 -0.54204E+02 -0.20308E+05 -0.73642E+04 -0.53475E+04  0.00000E+00  0.35998E-02  0.38610E+02  0.24044E+03  0.15485E+03  32623  0.00000E+00      0.000
   28848.0000  0.00000E+00  0.00000E+00  0.32596E-08  0.00000E+00 -0.39899E-04 -0.17037E+02  0.17272E+03 -0.85492E+02  0.92187E+02 -0.54205E+02 -0.26274E+05 -0.76875E+04 -0.53557E+04  0.00000E+00  0.35998E-02  0.38480E+02  0.24044E+03  0.15495E+03  32647  0.00000E+00      0.000
   28872.0000  0.00000E+00  0.00000E+00 -0.16298E-08  0.00000E+00 -0.39716E-04 -0.16729E+02  0.17295E+03 -0.85419E+02  0.92217E+02 -0.54206E+02 -0.30263E+05 -0.79410E+04 -0.53641E+04  0.00000E+00  0.35998E-02  0.38376E+02  0.24044E+03  0.15502E+03  32671  0.00000E+00      0.000
   28896.0000  0.00000E+00  0.00000E+00 -0.13970E-08  0.00000E+00 -0.39504E-04 -0.16470E+02  0.17315E+03 -0.85359E+02  0.92241E+02 -0.54207E+02 -0.32857E+05 -0.81406E+04 -0.53729E+04  0.00000E+00  0.35998E-02  0.38291E+02  0.24044E+03  0.15508E+03  32695  0.00000E+00      0.000
   28920.0000  0.00000E+00  0.00000E+00 -0.21537E-08  0.00000E+00 -0.39301E-04 -0.16216E+02  0.17334E+03 -0.85305E+02  0.92262E+02 -0.54208E+02 -0.35629E+05 -0.83273E+04 -0.53820E+04  0.00000E+00  0.35998E-02  0.38214E+02  0.24044E+03  0.15513E+03  32719  0.00000E+00      0.000
   28944.0000  0.00000E+00  0.00000E+00  0.23283E-08  0.00000E+00 -0.39091E-04 -0.16054E+02  0.17346E+03 -0.85256E+02  0.92276E+02 -0.54209E+02 -0.37601E+05 -0.84784E+04 -0.53916E+04  0.00000E+00  0.35998E-02  0.38151E+02  0.24044E+03  0.15518E+03  32743  0.00000E+00      0.000
   28968.0000  0.00000E+00  0.00000E+00 -0.30268E-08  0.00000E+00 -0.38854E-04 -0.16094E+02  0.17360E+03 -0.85339E+02  0.92290E+02 -0.54210E+02 -0.19574E+05 -0.79840E+04 -0.54016E+04  0.00000E+00  0.35998E-02  0.38218E+02  0.24067E+03  0.15533E+03  32778  0.00000E+00      0.000
   28992.0000  0.00000E+00  0.00000E+00 -0.20955E-08  0.00000E+00 -0.38626E-04 -0.15843E+02  0.17379E+03 -0.85258E+02  0.92309E+02 -0.54211E+02 -0.29302E+05 -0.83157E+04 -0.54121E+04  0.00000E+00  0.35998E-02  0.38118E+02  0.24067E+03  0.15541E+03  32802  0.00000E+00      0.000
   29016.0000  0.00000E+00  0.00000E+00 -0.75670E-09  0.00000E+00 -0.38368E-04 -0.15560E+02  0.17401E+03 -0.85199E+02  0.92329E+02 -0.54212E+02 -0.34829E+05 -0.85597E+04 -0.54230E+04  0.00000E+00  0.35998E-02  0.38037E+02  0.24067E+03  0.15547E+03  32826  0.00000E+00      0.000
   29040.0000  0.00000E+00  0.00000E+00 -0.36089E-08  0.00000E+00 -0.38124E-04 -0.15240E+02  0.17425E+03 -0.85147E+02  0.92351E+02 -0.54213E+02 -0.42191E+05 -0.87741E+04 -0.54344E+04  0.00000E+00  0.35998E-02  0.37962E+02  0.24067E+03  0.15552E+03  32850  0.00000E+00      0.000
   29064.0000  0.00000E+00  0.00000E+00 -0.27940E-08  0.00000E+00 -0.37866E-04 -0.15672E+02  0.17435E+03 -0.85669E+02  0.92359E+02 -0.54214E+02 -0.43784E+04 -0.73358E+04 -0.54461E+04  0.00000E+00  0.35998E-02  0.38476E+02  0.24122E+03  0.15556E+03  32908  0.00000E+00      0.000
   29088.0000  0.00000E+00  0.00000E+00 -0.23283E-08  0.00000E+00 -0.37597E-04 -0.15396E+02  0.17457E+03 -0.85440E+02  0.92382E+02 -0.54215E+02 -0.15986E+05 -0.76786E+04 -0.54582E+04  0.00000E+00  0.35998E-02  0.38223E+02  0.24122E+03  0.15579E+03  32933  0.00000E+00      0.000
   29112.0000  0.00000E+00  0.00000E+00  0.32596E-08  0.00000E+00 -0.37343E-04 -0.15189E+02  0.17474E+03 -0.85323E+02  0.92395E+02 -0.54216E+02 -0.24455E+05 -0.80372E+04 -0.54707E+04  0.00000E+00  0.35998E-02  0.38092E+02  0.24122E+03  0.15590E+03  32957  0.00000E+00      0.000
   29136.0000  0.00000E+00  0.00000E+00  0.17462E-08  0.00000E+00 -0.37074E-04 -0.14910E+02  0.17497E+03 -0.85238E+02  0.92412E+02 -0.54216E+02 -0.32809E+05 -0.83471E+04 -0.54835E+04  0.00000E+00  0.35998E-02  0.37989E+02  0.24122E+03  0.15599E+03  32981  0.00000E+00      0.000
   29160.0000  0.00000E+00  0.00000E+00 -0.36089E-08  0.00000E+00 -0.36791E-04 -0.14646E+02  0.17519E+03 -0.85174E+02  0.92429E+02 -0.54217E+02 -0.37372E+05 -0.85815E+04 -0.54966E+04  0.00000E+00  0.35998E-02  0.37907E+02  0.24122E+03  0.15605E+03  33005  0.00000E+00      0.000
   29184.0000  0.00000E+00  0.00000E+00  0.13970E-08  0.00000E+00 -0.36503E-04 -0.14529E+02  0.17528E+03 -0.85123E+02  0.92436E+02 -0.54218E+02 -0.37702E+05 -0.87441E+04 -0.55100E+04  0.00000E+00  0.35998E-02  0.37848E+02  0.24122E+03  0.15610E+03  33029  0.00000E+00      0.000
   29208.0000  0.00000E+00  0.00000E+00  0.27940E-08  0.00000E+00 -0.36224E-04 -0.14391E+02  0.17540E+03 -0.85074E+02  0.92444E+02 -0.54219E+02 -0.42640E+05 -0.89111E+04 -0.55236E+04  0.00000E+00  0.35998E-02  0.37790E+02  0.24122E+03  0.15615E+03  33053  0.00000E+00      0.000
   29232.0000  0.00000E+00  0.00000E+00 -0.25611E-08  0.00000E+00 -0.35954E-04 -0.14144E+02  0.17562E+03 -0.85031E+02  0.92459E+02 -0.54220E+02 -0.45022E+05 -0.90668E+04 -0.55375E+04  0.00000E+00  0.35998E-02  0.37731E+02  0.24122E+03  0.15619E+03  33077  0.00000E+00      0.000
   29256.0000  0.00000E+00  0.00000E+00  0.39581E-08  0.00000E+00 -0.35665E-04 -0.13978E+02  0.17579E+03 -0.84991E+02  0.92470E+02 -0.54221E+02 -0.46531E+05 -0.91964E+04 -0.55517E+04  0.00000E+00  0.35998E-02  0.37680E+02  0.24125E+03  0.15626E+03  33101  0.00000E+00      0.000
   29280.0000  0.00000E+00  0.00000E+00  0.11595E-06  0.00000E+00 -0.35362E-04 -0.19915E+02  0.17582E+03 -0.90929E+02  0.92483E+02 -0.54222E+02 -0.11127E+04 -0.39073E+04 -0.55660E+04  0.00000E+00  0.35998E-02  0.43603E+02  0.24722E+03  0.15629E+03  33236  0.00000E+00      0.000
   29304.0000  0.00000E+00  0.00000E+00  0.74218E-07  0.00000E+00 -0.35098E-04 -0.19657E+02  0.17607E+03 -0.90670E+02  0.92645E+02 -0.54222E+02 -0.18144E+04 -0.33542E+04 -0.55805E+04  0.00000E+00  0.35998E-02  0.43181E+02  0.24724E+03  0.15657E+03  33262  0.00000E+00      0.000
   29328.0000  0.00000E+00  0.00000E+00 -0.33760E-08  0.00000E+00 -0.34804E-04 -0.19362E+02  0.17635E+03 -0.90375E+02  0.92825E+02 -0.54223E+02 -0.24460E+04 -0.32655E+04 -0.55952E+04  0.00000E+00  0.35998E-02  0.42706E+02  0.24724E+03  0.15687E+03  33286  0.00000E+00      0.000
   29352.0000  0.00000E+00  0.00000E+00  0.10245E-07  0.00000E+00 -0.34512E-04 -0.19044E+02  0.17665E+03 -0.90057E+02  0.93019E+02 -0.54224E+02 -0.32748E+04 -0.34146E+04 -0.56100E+04  0.00000E+00  0.35998E-02  0.42193E+02  0.24724E+03  0.15719E+03  33310  0.00000E+00      0.000
   29376.0000  0.00000E+00  0.00000E+00  0.29104E-09  0.00000E+00 -0.34229E-04 -0.18723E+02  0.17695E+03 -0.89736E+02  0.93208E+02 -0.54225E+02 -0.45315E+04 -0.37051E+04 -0.56249E+04  0.00000E+00  0.35998E-02  0.41682E+02  0.24724E+03  0.15751E+03  33334  0.00000E+00      0.000
   29400.0000  0.00000E+00  0.00000E+00  0.23283E-09  0.00000E+00 -0.33944E-04 -0.18417E+02  0.17724E+03 -0.89431E+02  0.93373E+02 -0.54226E+02 -0.67313E+04 -0.40783E+04 -0.56398E+04  0.00000E+00  0.35998E-02  0.41211E+02  0.24724E+03  0.15781E+03  33358  0.00000E+00      0.000
   29424.0000  0.00000E+00  0.00000E+00 -0.26776E-08  0.00000E+00 -0.33677E-04 -0.18185E+02  0.17746E+03 -0.89199E+02  0.93487E+02 -0.54227E+02 -0.90401E+04 -0.44192E+04 -0.56545E+04  0.00000E+00  0.35998E-02  0.40864E+02  0.24724E+03  0.15805E+03  33383  0.00000E+00      0.000
   29448.0000  0.00000E+00  0.00000E+00 -0.20955E-08  0.00000E+00 -0.33422E-04 -0.17864E+02  0.17776E+03 -0.88967E+02  0.93629E+02 -0.54227E+02 -0.14458E+05 -0.48686E+04 -0.56680E+04  0.00000E+00  0.35998E-02  0.40489E+02  0.24724E+03  0.15828E+03  33407  0.00000E+00      0.000
   29472.0000  0.00000E+00  0.00000E+00 -0.45402E-08  0.00000E+00 -0.33221E-04 -0.17552E+02  0.17804E+03 -0.88793E+02  0.93752E+02 -0.54228E+02 -0.18146E+05 -0.52529E+04 -0.56793E+04  0.00000E+00  0.35998E-02  0.40191E+02  0.24724E+03  0.15845E+03  33431  0.00000E+00      0.000
   29496.0000  0.00000E+00  0.00000E+00  0.34925E-09  0.00000E+00 -0.33068E-04 -0.17299E+02  0.17827E+03 -0.88652E+02  0.93842E+02 -0.54229E+02 -0.21180E+05 -0.55757E+04 -0.56871E+04  0.00000E+00  0.35998E-02  0.39960E+02  0.24724E+03  0.15859E+03  33455  0.00000E+00      0.000
   29520.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.32994E-04 -0.17035E+02  0.17850E+03 -0.88534E+02  0.93926E+02 -0.54230E+02 -0.23789E+05 -0.58718E+04 -0.56907E+04  0.00000E+00  0.35998E-02  0.39757E+02  0.24724E+03  0.15871E+03  33479  0.00000E+00      0.000
   29544.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.33037E-04 -0.17770E+02  0.17877E+03 -0.89471E+02  0.94016E+02 -0.54231E+02 -0.16859E+04 -0.49470E+04 -0.56898E+04  0.00000E+00  0.35998E-02  0.40605E+02  0.24829E+03  0.15882E+03  33521  0.00000E+00      0.000
   29568.0000  0.00000E+00  0.00000E+00 -0.53551E-08  0.00000E+00 -0.33108E-04 -0.17462E+02  0.17903E+03 -0.89163E+02  0.94129E+02 -0.54231E+02 -0.56789E+04 -0.50704E+04 -0.56847E+04  0.00000E+00  0.35998E-02  0.40183E+02  0.24829E+03  0.15912E+03  33549  0.00000E+00      0.000
   29592.0000  0.00000E+00  0.00000E+00  0.29104E-08  0.00000E+00 -0.33278E-04 -0.17125E+02  0.17932E+03 -0.88888E+02  0.94239E+02 -0.54232E+02 -0.12859E+05 -0.55777E+04 -0.56761E+04  0.00000E+00  0.35998E-02  0.39796E+02  0.24829E+03  0.15940E+03  33573  0.00000E+00      0.000
   29616.0000  0.00000E+00  0.00000E+00 -0.16298E-08  0.00000E+00 -0.33484E-04 -0.16866E+02  0.17955E+03 -0.88709E+02  0.94314E+02 -0.54233E+02 -0.19222E+05 -0.59933E+04 -0.56648E+04  0.00000E+00  0.35998E-02  0.39543E+02  0.24829E+03  0.15958E+03  33597  0.00000E+00      0.000
   29640.0000 -0.76200E-01  0.00000E+00 -0.76200E-01  0.00000E+00 -0.33714E-04 -0.16675E+02  0.17978E+03 -0.88659E+02  0.94385E+02 -0.54234E+02 -0.53247E+04 -0.61182E+04 -0.56519E+04  0.00000E+00  0.35998E-02  0.39421E+02  0.24836E+03  0.15970E+03  33622  0.00000E+00      0.000
   29664.0000  0.00000E+00  0.00000E+00  0.10128E-07  0.00000E+00 -0.33983E-04 -0.17503E+02  0.17986E+03 -0.89488E+02  0.94414E+02 -0.54235E+02 -0.33566E+04 -0.51202E+04 -0.56380E+04  0.00000E+00  0.35998E-02  0.40218E+02  0.24928E+03  0.15979E+03  33675  0.00000E+00      0.000
   29688.0000  0.00000E+00  0.00000E+00 -0.42492E-08  0.00000E+00 -0.34246E-04 -0.17286E+02  0.18006E+03 -0.89270E+02  0.94490E+02 -0.54236E+02 -0.58009E+04 -0.53397E+04 -0.56241E+04  0.00000E+00  0.35998E-02  0.39923E+02  0.24928E+03  0.16001E+03  33699  0.00000E+00      0.000
   29712.0000  0.00000E+00  0.00000E+00 -0.93132E-09  0.00000E+00 -0.34505E-04 -0.17020E+02  0.18030E+03 -0.89018E+02  0.94575E+02 -0.54236E+02 -0.12796E+05 -0.57931E+04 -0.56107E+04  0.00000E+00  0.35998E-02  0.39585E+02  0.24928E+03  0.16026E+03  33724  0.00000E+00      0.000
   29736.0000  0.00000E+00  0.00000E+00 -0.39581E-08  0.00000E+00 -0.34737E-04 -0.16747E+02  0.18056E+03 -0.88844E+02  0.94653E+02 -0.54237E+02 -0.18948E+05 -0.62066E+04 -0.55982E+04  0.00000E+00  0.35998E-02  0.39333E+02  0.24928E+03  0.16043E+03  33748  0.00000E+00      0.000
   29760.0000  0.00000E+00  0.00000E+00 -0.19791E-08  0.00000E+00 -0.34967E-04 -0.16462E+02  0.18083E+03 -0.88718E+02  0.94726E+02 -0.54238E+02 -0.23615E+05 -0.65575E+04 -0.55869E+04  0.00000E+00  0.35998E-02  0.39133E+02  0.24928E+03  0.16056E+03  33772  0.00000E+00      0.000
   29784.0000  0.00000E+00  0.00000E+00 -0.16298E-08  0.00000E+00 -0.35165E-04 -0.16147E+02  0.18113E+03 -0.88616E+02  0.94798E+02 -0.54239E+02 -0.27575E+05 -0.68755E+04 -0.55769E+04  0.00000E+00  0.35998E-02  0.38958E+02  0.24928E+03  0.16066E+03  33796  0.00000E+00      0.000
   29808.0000  0.00000E+00  0.00000E+00  0.34925E-08  0.00000E+00 -0.35333E-04 -0.15812E+02  0.18144E+03 -0.88529E+02  0.94866E+02 -0.54240E+02 -0.30837E+05 -0.71645E+04 -0.55682E+04  0.00000E+00  0.35998E-02  0.38802E+02  0.24928E+03  0.16075E+03  33820  0.00000E+00      0.000
   29832.0000  0.00000E+00  0.00000E+00  0.15134E-08  0.00000E+00 -0.35466E-04 -0.15473E+02  0.18176E+03 -0.88454E+02  0.94928E+02 -0.54241E+02 -0.33840E+05 -0.74247E+04 -0.55610E+04  0.00000E+00  0.35998E-02  0.38665E+02  0.24928E+03  0.16082E+03  33844  0.00000E+00      0.000
   29856.0000  0.00000E+00  0.00000E+00 -0.25611E-08  0.00000E+00 -0.35580E-04 -0.15124E+02  0.18207E+03 -0.88388E+02  0.94984E+02 -0.54241E+02 -0.36165E+05 -0.76642E+04 -0.55553E+04  0.00000E+00  0.35998E-02  0.38541E+02  0.24928E+03  0.16089E+03  33868  0.00000E+00      0.000
   29880.0000  0.00000E+00  0.00000E+00 -0.13970E-08  0.00000E+00 -0.35672E-04 -0.14767E+02  0.18240E+03 -0.88327E+02  0.95036E+02 -0.54242E+02 -0.38307E+05 -0.78836E+04 -0.55509E+04  0.00000E+00  0.35998E-02  0.38428E+02  0.24928E+03  0.16095E+03  33892  0.00000E+00      0.000
   29904.0000  0.00000E+00  0.00000E+00  0.38417E-08  0.00000E+00 -0.35733E-04 -0.14407E+02  0.18271E+03 -0.88272E+02  0.95083E+02 -0.54243E+02 -0.40065E+05 -0.80838E+04 -0.55480E+04  0.00000E+00  0.35998E-02  0.38325E+02  0.24928E+03  0.16100E+03  33916  0.00000E+00      0.000
   29928.0000  0.00000E+00  0.00000E+00 -0.23865E-08  0.00000E+00 -0.35775E-04 -0.14052E+02  0.18302E+03 -0.88221E+02  0.95124E+02 -0.54244E+02 -0.41691E+05 -0.82671E+04 -0.55465E+04  0.00000E+00  0.35998E-02  0.38232E+02  0.24928E+03  0.16106E+03  33940  0.00000E+00      0.000
   29952.0000  0.00000E+00  0.00000E+00 -0.17462E-09  0.00000E+00 -0.35775E-04 -0.13715E+02  0.18331E+03 -0.88174E+02  0.95159E+02 -0.54245E+02 -0.43157E+05 -0.84330E+04 -0.55463E+04  0.00000E+00  0.35998E-02  0.38148E+02  0.24928E+03  0.16110E+03  33964  0.00000E+00      0.000
   29976.0000  0.00000E+00  0.00000E+00  0.12806E-08  0.00000E+00 -0.35750E-04 -0.13360E+02  0.18361E+03 -0.88129E+02  0.95193E+02 -0.54245E+02 -0.44556E+05 -0.85934E+04 -0.55474E+04  0.00000E+00  0.35998E-02  0.38069E+02  0.24928E+03  0.16115E+03  33988  0.00000E+00      0.000
   30000.0000  0.00000E+00  0.00000E+00 -0.94587E-10  0.00000E+00 -0.35702E-04 -0.13181E+02  0.18380E+03 -0.88127E+02  0.95213E+02 -0.54246E+02 -0.19425E+05 -0.84131E+04 -0.55498E+04  0.00000E+00  0.35998E-02  0.38049E+02  0.24933E+03  0.16120E+03  34016  0.00000E+00      0.000
   30024.0000  0.00000E+00  0.00000E+00  0.30268E-08  0.00000E+00 -0.35624E-04 -0.13064E+02  0.18399E+03 -0.88117E+02  0.95232E+02 -0.54247E+02 -0.29049E+05 -0.84010E+04 -0.55533E+04  0.00000E+00  0.35998E-02  0.38018E+02  0.24945E+03  0.16134E+03  34050  0.00000E+00      0.000
   30048.0000  0.00000E+00  0.00000E+00 -0.38999E-08  0.00000E+00 -0.35527E-04 -0.12708E+02  0.18426E+03 -0.88053E+02  0.95257E+02 -0.54248E+02 -0.40235E+05 -0.87163E+04 -0.55580E+04  0.00000E+00  0.35998E-02  0.37927E+02  0.24945E+03  0.16140E+03  34074  0.00000E+00      0.000
   30072.0000  0.00000E+00  0.00000E+00  0.22701E-08  0.00000E+00 -0.35414E-04 -0.12296E+02  0.18456E+03 -0.88005E+02  0.95283E+02 -0.54249E+02 -0.44958E+05 -0.89277E+04 -0.55637E+04  0.00000E+00  0.35998E-02  0.37852E+02  0.24945E+03  0.16145E+03  34098  0.00000E+00      0.000
   30096.0000  0.00000E+00  0.00000E+00  0.12224E-08  0.00000E+00 -0.35293E-04 -0.11905E+02  0.18484E+03 -0.87964E+02  0.95306E+02 -0.54250E+02 -0.47044E+05 -0.90868E+04 -0.55705E+04  0.00000E+00  0.35998E-02  0.37788E+02  0.24945E+03  0.16149E+03  34122  0.00000E+00      0.000
   30120.0000  0.00000E+00  0.00000E+00  0.58208E-09  0.00000E+00 -0.35142E-04 -0.11551E+02  0.18508E+03 -0.87926E+02  0.95324E+02 -0.54250E+02 -0.48619E+05 -0.92189E+04 -0.55781E+04  0.00000E+00  0.35998E-02  0.37731E+02  0.24945E+03  0.16153E+03  34146  0.00000E+00      0.000
   30144.0000  0.00000E+00  0.00000E+00 -0.26776E-08  0.00000E+00 -0.34972E-04 -0.11178E+02  0.18533E+03 -0.87891E+02  0.95342E+02 -0.54251E+02 -0.50253E+05 -0.93409E+04 -0.55865E+04  0.00000E+00  0.35998E-02  0.37677E+02  0.24945E+03  0.16156E+03  34170  0.00000E+00      0.000
   30168.0000  0.00000E+00  0.00000E+00  0.33760E-08  0.00000E+00 -0.34784E-04 -0.10783E+02  0.18560E+03 -0.87857E+02  0.95360E+02 -0.54252E+02 -0.51329E+05 -0.94541E+04 -0.55957E+04  0.00000E+00  0.35998E-02  0.37625E+02  0.24945E+03  0.16160E+03  34194  0.00000E+00      0.000
   30192.0000  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.34602E-04 -0.10400E+02  0.18586E+03 -0.87825E+02  0.95376E+02 -0.54253E+02 -0.52282E+05 -0.95621E+04 -0.56056E+04  0.00000E+00  0.35998E-02  0.37575E+02  0.24945E+03  0.16163E+03  34218  0.00000E+00      0.000
